,country,cases,deaths,recovered
0,United States,26524218,447715,11166500
1,India,10766245,154486,10448406
2,Brazil,9283418,226309,8160929
3,Russia,3884730,74158,3340545
4,United Kingdom,3852623,108013,
5,France,3201461,76512,
6,Spain,2851869,59805,
7,Italy,2570608,89344,2043499
8,Turkey,2492977,26237,2379070
9,Germany,2232316,58396,1935459
10,Colombia,2114597,54576,1971342
11,Argentina,1943548,48426,1738768
12,Mexico,1864260,159533,1436482
13,Poland,1520215,37476,1281396
14,South Africa,1456309,44399,1306022
15,Iran,1424596,58038,1216305
16,Ukraine,1223879,22924,1035372
17,Peru,1142716,41181,1057145
18,Indonesia,1099687,30581,896530
19,Czech Republic,994514,16545,885279
20,Netherlands,981663,14025,
21,Canada,783589,20136,711708
22,Chile,734035,18559,690653
23,Romania,732732,18513,678473
24,Portugal,731861,13017,551956
25,Belgium,711417,21124,
26,Israel,652246,4816,573208
27,Iraq,620620,13057,593384
28,Sweden,576606,11815,
29,Pakistan,547648,11746,502537
30,Bangladesh,536107,8149,480728
31,Philippines,528853,10874,487611
32,Switzerland,526728,8771,317600
33,Morocco,471438,8287,450052
34,Austria,415522,7778,393747
35,Serbia,398905,4056,
36,Japan,391626,5794,339377
37,Saudi Arabia,368329,6379,359839
38,Hungary,369288,12656,268803
39,Jordan,328062,4326,315464
40,Panama,321103,5296,278442
41,United Arab Emirates,309649,866,285201
42,Lebanon,305842,3226,186052
43,Nepal,271289,2030,266859
44,Georgia,259209,3208,250289
45,Ecuador,251279,14915,209814
46,Slovakia,250357,4711,218923
47,Belarus,249994,1737,237178
48,Croatia,232907,5071,225300
49,Azerbaijan,230455,3141,223807
50,Malaysia,222628,791,173990
51,Bulgaria,220547,9178,190484
52,Bolivia,220426,10513,161764
53,Dominican Republic,215086,2688,158775
54,Tunisia,210045,6802,162223
55,Denmark,199357,2145,188873
56,Ireland,198424,3418,
57,Costa Rica,195009,2641,154227
58,Kazakhstan,189131,2476,169963
59,Lithuania,183444,2847,131151
60,Armenia,167088,3084,157800
61,Slovenia,166836,3522,
62,Kuwait,166654,960,158986
63,Egypt,166492,9360,130107
64,Moldova,160725,3462,150720
65,Guatemala,159632,5673,145165
66,Palestine,159443,1840,149621
67,Greece,158716,5851,
68,Qatar,152095,249,146111
69,Honduras,148951,3614,60979
70,Myanmar,140354,3138,125324
71,Ethiopia,138861,2116,123806
72,Oman,134524,1532,126949
73,Paraguay,134482,2750,110041
74,Nigeria,133552,1613,107551
75,Venezuela,126927,1189,118887
76,Bosnia and Herzegovina,122461,4737,95569
77,Libya,119402,1883,99586
78,Algeria,107578,2894,73530
79,Bahrain,103582,376,99000
80,Kenya,101009,1766,83990
81,North Macedonia,92753,2866,82121
82,China,89564,4636,83314
83,Puerto Rico,87440,1836,
84,Kyrgyzstan,84646,1414,81102
85,Albania,78992,1393,47922
86,South Korea,79311,1441,69299
87,Uzbekistan,78755,621,77221
88,Ghana,67782,424,61843
89,Latvia,66652,1202,54925
90,Sri Lanka,64983,323,58075
91,Norway,63262,567,54004
92,Montenegro,61972,811,53916
93,Kosovo,59931,1492,52208
94,Singapore,59565,29,59271
95,Zambia,56233,794,49696
96,El Salvador,55195,1632,49037
97,Afghanistan,55121,2405,47723
98,Luxembourg,50923,586,48006
99,Finland,45784,677,31000
100,Estonia,44575,422,33948
101,Uruguay,42667,453,36178
102,Uganda,39651,325,14229
103,Mozambique,39460,386,24593
104,Namibia,34168,353,32564
105,Zimbabwe,33548,1234,26583
106,Cyprus,30996,202,2057
107,Cameroon,29617,462,28045
108,Australia,28794,909,25486
109,Ivory Coast,28399,154,26007
110,Cuba,27592,216,21856
111,Sudan,27202,1807,21410
112,Senegal,26927,638,22145
113,Malawi,24903,726,9518
114,DR Congo,21301,640,14834
115,Botswana,20519,148,18468
116,Thailand,20454,79,13217
117,Angola,19829,466,18180
118,Madagascar,19065,281,18215
119,French Polynesia,18101,132,4842
120,Malta,18027,269,15101
121,Donetsk PR,17905,1584,10124
122,Mauritania,16608,422,15634
123,Maldives,16056,52,14190
124,Eswatini,15804,574,10650
125,Jamaica,15778,352,12068
126,Rwanda,15459,198,10272
127,Guinea,14451,82,13999
128,Cape Verde,14098,134,13251
129,Syria,14048,921,7562
130,Tajikistan,13308,90,13218
131,Belize,11945,302,11353
132,Haiti,11533,245,9063
133,Abkhazia,11469,170,9782
134,Hong Kong,10512,184,9549
135,Gabon,10278,67,9902
136,Burkina Faso,10157,118,8472
137,Andorra,9972,101,9206
138,Lesotho,8664,172,2552
139,Suriname,8449,156,7734
140,Bahamas,8223,176,6784
141,Mali,8063,329,5899
142,Congo,7794,117,5846
143,Guyana,7654,177,6635
144,Trinidad and Tobago,7578,134,7190
145,Guam,7257,121,6707
146,Aruba,6986,59,6593
147,Nicaragua,6253,169,4225
148,Iceland,6011,29,5942
149,Djibouti,5932,63,5845
150,Equatorial Guinea,5534,86,5300
151,Togo,5092,79,4282
152,Central African Republic,4948,63,1924
153,Somalia,4784,130,3700
